date,true_events,predicted,max_prob
2021-01-28,117.0,185,0.988586
2021-01-29,38.0,176,0.98759884
2021-02-01,50.0,176,0.98738027
2021-02-02,58.0,130,0.9880369
2021-02-03,28.0,115,0.98208433
2021-02-04,11.0,77,0.98425126
2021-02-05,35.0,23,0.983517
2021-02-08,26.0,67,0.98098236
2021-02-09,11.0,72,0.9772859
2021-02-10,14.0,70,0.97807753
2021-02-11,15.0,60,0.97200173
2021-02-12,14.0,47,0.95689374
2021-02-16,7.0,81,0.97723436
2021-02-17,0.0,51,0.978856
2021-02-18,8.0,55,0.9639954
2021-02-19,12.0,46,0.9500756
2021-02-22,21.0,48,0.9616322
2021-02-23,7.0,69,0.973932
2021-02-24,51.0,86,0.9861168
2021-02-25,39.0,162,0.9871148
2021-02-26,16.0,157,0.98454374
