date,true_events,predicted,max_prob
2021-01-28,101,181,0.9999999999998155
2021-01-29,23,179,1.0
2021-02-01,32,179,0.9999999999999287
2021-02-02,40,156,0.9999999999999996
2021-02-03,17,173,0.9999995892929098
2021-02-04,6,120,0.9999897262183549
2021-02-05,23,98,0.9999999999512017
2021-02-08,16,174,0.9999479397613394
2021-02-09,8,151,0.9989731427938442
2021-02-10,8,116,0.9998453424863136
2021-02-11,9,162,0.9901372322671187
2021-02-12,8,148,0.9929197763377972
2021-02-16,4,164,0.9666700434689142
2021-02-17,0,154,0.9792809139728094
2021-02-18,5,120,0.999674579188246
2021-02-19,8,126,0.985845726567297
2021-02-22,12,105,0.9838072314931328
2021-02-23,4,119,0.8693413923676293
2021-02-24,35,135,0.9999999999993965
2021-02-25,27,185,0.9999999999999947
2021-02-26,10,178,0.9999999999975331
