date,true_events,predicted,max_prob
2021-01-28,101,114,0.9930871
2021-01-29,23,85,0.9956215
2021-02-01,32,76,0.9948171
2021-02-02,40,70,0.9986451
2021-02-03,17,40,0.9938899
2021-02-04,6,21,0.996015
2021-02-05,23,17,0.9906316
2021-02-08,16,6,0.9934558
2021-02-09,8,17,0.99080795
2021-02-10,8,11,0.9912623
2021-02-11,9,16,0.99105144
2021-02-12,8,14,0.9891501
2021-02-16,4,12,0.987806
2021-02-17,0,4,0.8393605
2021-02-18,5,8,0.989374
2021-02-19,8,12,0.99219745
2021-02-22,12,16,0.9891222
2021-02-23,4,22,0.9933956
2021-02-24,35,38,0.9911738
2021-02-25,27,43,0.9943499
2021-02-26,10,34,0.9889208
